713, [436, 2, 1, 6, 2, 3, 1, 1, 5, 429, 36.123585, 35.10997, 34.447662, 33.948685, 33.54451, 33.202702, 32.905407, 32.641716, 32.40443, 32.188526, 31.990345, 31.807125, 31.636726, 31.477453, 31.327934, 31.187044, 31.053841, 30.927538, 30.807461, 30.693033, 30.583755, 30.479193, 30.378963, 30.282734, 30.190203, 30.101109, 30.015215, 29.932306, 29.852196, 29.774708, 29.69969, 29.626993, 29.556494, 29.48807, 29.421614, 29.357025, 29.29421, 29.233086, 29.173571, 29.115595, 29.059088, 29.003984, 28.95023, 28.897766, 28.846542, 28.796509, 28.74762, 28.699835, 28.653109, 28.607409, 2], predicted 2, truth 2
163, [51, 2, 1, 6, 5, 5, 1, 1, 5, 78, 59.632805, 57.875778, 56.833454, 56.072117, 55.46418, 54.954693, 54.515106, 54.128731, 53.784893, 53.47628, 53.197575, 52.944748, 52.714619, 52.504604, 52.31258, 52.136726, 51.975498, 51.827541, 51.691673, 51.566833, 51.452087, 51.346584, 51.249565, 51.160332, 51.078259, 51.002766, 50.933331, 50.869465, 50.810722, 50.756706, 50.707031, 50.661358, 50.619366, 50.580765, 50.545277, 50.512665, 50.482693, 50.455151, 50.42984, 50.40659, 50.385227, 50.365604, 50.347576, 50.33102, 50.315811, 50.301842, 50.289017, 50.277233, 50.266415, 50.256477, 2], predicted 2, truth 2
341, [1429, 5, 1, 6, 3, 5, 2, 2, 5, 469, 62.764519, 61.282951, 60.411743, 59.79771, 59.320702, 58.927456, 58.590626, 58.294632, 58.029839, 57.789875, 57.570282, 57.367802, 57.179951, 57.004787, 56.840759, 56.686584, 56.541203, 56.403725, 56.273384, 56.149532, 56.031593, 55.919075, 55.811539, 55.708607, 55.609924, 55.515198, 55.424149, 55.336529, 55.252117, 55.170712, 55.092133, 55.016212, 54.942795, 54.871742, 54.802925, 54.736229, 54.671539, 54.608761, 54.547794, 54.488556, 54.430965, 54.374947, 54.320427, 54.267345, 54.215637, 54.165245, 54.116116, 54.068195, 54.021439, 53.9758, 3], predicted 4, truth 3
489, [981, 4, 1, 6, 3, 3, 2, 2, 5, 280, 55.917633, 54.956341, 54.481808, 54.183159, 53.966885, 53.796745, 53.65583, 53.535034, 53.428925, 53.333992, 53.247856, 53.168819, 53.095638, 53.02737, 52.963295, 52.902843, 52.845566, 52.791092, 52.73912, 52.689407, 52.641743, 52.595943, 52.551865, 52.509373, 52.468357, 52.428715, 52.390354, 52.353203, 52.317188, 52.282249, 52.248329, 52.21537, 52.183331, 52.152168, 52.121834, 52.0923, 52.063526, 52.035484, 52.008144, 51.981476, 51.955456, 51.930058, 51.905254, 51.881035, 51.857365, 51.834236, 51.811626, 51.789516, 51.767891, 51.746735, 4], predicted 3, truth 4
101, [463, 3, 1, 6, 5, 5, 1, 1, 5, 201, 56.034561, 54.980705, 54.439499, 54.094673, 53.845764, 53.651424, 53.491665, 53.355621, 53.236828, 53.131149, 53.035797, 52.948788, 52.868675, 52.794357, 52.724983, 52.659882, 52.598507, 52.540424, 52.485264, 52.43272, 52.382542, 52.334507, 52.288429, 52.244144, 52.201519, 52.160427, 52.120758, 52.082424, 52.045334, 52.009415, 51.974598, 51.940823, 51.908039, 51.87619, 51.845238, 51.815132, 51.785839, 51.757328, 51.729557, 51.702503, 51.67614, 51.650436, 51.62537, 51.600918, 51.577057, 51.553768, 51.531036, 51.508842, 51.487167, 51.465992, 2], predicted 2, truth 2
595, [510, 4, 1, 6, 2, 3, 4, 2, 4, 386, 65.839027, 64.532585, 63.726795, 63.145836, 62.689556, 62.310448, 61.982788, 61.691463, 61.427032, 61.183315, 60.9561, 60.742409, 60.540081, 60.347504, 60.163425, 59.986877, 59.817078, 59.653378, 59.495255, 59.342251, 59.193989, 59.050137, 58.910397, 58.774517, 58.642269, 58.513451, 58.387875, 58.265381, 58.145809, 58.029026, 57.914906, 57.803326, 57.694183, 57.587376, 57.482811, 57.380402, 57.280067, 57.181732, 57.085323, 56.990772, 56.898026, 56.807011, 56.717682, 56.629982, 56.543861, 56.459274, 56.376171, 56.294514, 56.21426, 56.135368, 3], predicted 2, truth 3
140, [1709, 5, 1, 6, 4, 5, 1, 1, 5, 343, 55.925545, 54.877033, 54.364841, 54.05294, 53.838425, 53.678997, 53.553993, 53.452038, 53.366314, 53.292469, 53.227581, 53.169624, 53.117134, 53.069046, 53.024559, 52.983063, 52.944077, 52.907238, 52.872242, 52.838856, 52.806885, 52.776173, 52.746578, 52.717999, 52.690338, 52.663513, 52.637463, 52.612122, 52.58744, 52.563374, 52.539883, 52.51693, 52.49448, 52.472515, 52.451, 52.429916, 52.409245, 52.388962, 52.369057, 52.349503, 52.330296, 52.311417, 52.292854, 52.274593, 52.25663, 52.238953, 52.221546, 52.204407, 52.187523, 52.170891, 3], predicted 4, truth 3
364, [142, 3, 1, 6, 2, 4, 1, 2, 5, 166, 62.647076, 61.241821, 60.369125, 59.712475, 59.172554, 58.706299, 58.291553, 57.915539, 57.57021, 57.250137, 56.951458, 56.671299, 56.407444, 56.158142, 55.921963, 55.697723, 55.48444, 55.28125, 55.087433, 54.902336, 54.725403, 54.556122, 54.394039, 54.23875, 54.089886, 53.947098, 53.810081, 53.678539, 53.552216, 53.430855, 53.314224, 53.202114, 53.094315, 52.990639, 52.890903, 52.794945, 52.702595, 52.613712, 52.528145, 52.445755, 52.366421, 52.290016, 52.216419, 52.145527, 52.077225, 52.011414, 51.947998, 51.886883, 51.827984, 51.77121, 3], predicted 3, truth 3
500, [164, 4, 1, 6, 3, 4, 1, 1, 5, 198, 65.214371, 63.383129, 62.211445, 61.336334, 60.634983, 60.048386, 59.543343, 59.099308, 58.70269, 58.344009, 58.016407, 57.714745, 57.435074, 57.174309, 56.929977, 56.700077, 56.482975, 56.277306, 56.081932, 55.895889, 55.718353, 55.548626, 55.386089, 55.230217, 55.08054, 54.936646, 54.798176, 54.664795, 54.536217, 54.412174, 54.292435, 54.176777, 54.065002, 53.956928, 53.852383, 53.751217, 53.653286, 53.558453, 53.466587, 53.377583, 53.291321, 53.207699, 53.126617, 53.047989, 52.971725, 52.897739, 52.825951, 52.75629, 52.688683, 52.623058, 3], predicted 3, truth 3
116, [101, 3, 1, 6, 2, 4, 3, 3, 5, 84, 54.973099, 53.981155, 53.407597, 53.000736, 52.679253, 52.409752, 52.176132, 51.969551, 51.784554, 51.617474, 51.46566, 51.32708, 51.20013, 51.083504, 50.976105, 50.877003, 50.785404, 50.700623, 50.622047, 50.549145, 50.481441, 50.418518, 50.359989, 50.305519, 50.254791, 50.207523, 50.163464, 50.122379, 50.084049, 50.048283, 50.014896, 49.983723, 49.954609, 49.927414, 49.902004, 49.878258, 49.856068, 49.835323, 49.815929, 49.797794, 49.780838, 49.764977, 49.750145, 49.736271, 49.723289, 49.711147, 49.699783, 49.689152, 49.679203, 49.669891, 3], predicted 3, truth 3
